entity_head	relation	entity_tail
9009	3	17286
9009	3	17433
9009	3	17351
9009	3	17191
9009	3	16931
9009	3	17433
9009	3	17315
9009	3	17298
9009	3	16813
9009	3	17191
9009	3	16961
9009	3	17103
9009	3	16967
9009	3	16809
9009	3	17260
9013	3	17351
9013	3	17023
9013	3	16807
9013	3	17298
9013	3	16842
9013	3	16850
9013	3	17467
9013	3	17040
9013	3	16806
9013	3	16804
9013	3	17065
9013	3	16869
9013	3	16985
9013	3	17474
9013	3	16914
9013	3	16899
9013	3	16788
9013	3	17267
9059	3	17351
9059	3	17023
9059	3	16807
9059	3	17298
9059	3	16842
9059	3	16850
9059	3	17467
9059	3	17040
9059	3	16806
9059	3	16804
9059	3	17065
9059	3	16869
9059	3	16985
9059	3	17474
9059	3	16914
9059	3	16899
9059	3	16788
9059	3	17267
10688	3	17351
10688	3	17023
10688	3	16807
10688	3	17298
10688	3	16842
10688	3	16850
10688	3	17467
10688	3	17040
10688	3	16806
10688	3	16804
10688	3	17065
10688	3	16869
10688	3	16985
10688	3	17474
10688	3	16914
10688	3	16899
10688	3	16788
10688	3	17267
9017	3	17040
9017	3	17351
9017	3	16964
9017	3	17357
9017	3	17298
9017	3	17270
9017	3	17023
9017	3	16806
9017	3	16807
9017	3	16842
9017	3	17100
9017	3	17359
9017	3	17186
9017	3	17215
9017	3	16914
9017	3	17091
9017	3	17334
9017	3	16851
9017	3	16850
9017	3	17329
9017	3	16789
9017	3	17271
9019	3	17260
9019	3	17420
9019	3	16981
9019	3	17260
9019	3	17070
9019	3	16981
9019	3	17239
9019	3	17227
9019	3	17474
9019	3	17260
9019	3	17298
9019	3	16854
9019	3	17239
9019	3	17351
9019	3	16854
9021	3	16964
9021	3	17351
9021	3	17359
9021	3	17040
9021	3	17334
9021	3	16842
9021	3	16919
9021	3	16790
9021	3	16821
9021	3	17298
9021	3	16825
9021	3	17023
9021	3	17270
9021	3	16807
9021	3	16914
9021	3	16851
9021	3	17176
9021	3	17091
9021	3	17082
9021	3	17019
9021	3	17287
9021	3	17281
9021	3	16976
9021	3	17271
9021	3	17008
9021	3	16967
12471	3	16964
12471	3	17351
12471	3	17359
12471	3	17040
12471	3	17334
12471	3	16842
12471	3	16919
12471	3	16790
12471	3	16821
12471	3	17298
12471	3	16825
12471	3	17023
12471	3	17270
12471	3	16807
12471	3	16914
12471	3	16851
12471	3	17176
12471	3	17091
12471	3	17082
12471	3	17019
12471	3	17287
12471	3	17281
12471	3	16976
12471	3	17271
12471	3	17008
12471	3	16967
9028	3	17169
9028	3	17165
9028	3	17149
9028	3	17144
9028	3	17485
9028	3	17382
9040	3	17040
9040	3	17351
9040	3	16964
9040	3	17298
9040	3	16931
9040	3	16806
9040	3	16842
9040	3	17334
9040	3	16807
9040	3	17065
9040	3	17353
9040	3	16914
9040	3	17455
9044	3	16964
9044	3	17023
9044	3	17351
9044	3	17100
9044	3	16851
9044	3	16851
9044	3	17334
9044	3	16807
9044	3	17298
9044	3	16791
9044	3	16962
9044	3	16842
9044	3	16850
9044	3	17040
9048	3	16795
9048	3	16798
9048	3	16906
9048	3	17267
9048	3	16920
9048	3	17362
9048	3	17474
9048	3	17146
10492	3	16795
10492	3	16798
10492	3	16906
10492	3	17267
10492	3	16920
10492	3	17362
10492	3	17474
10492	3	17146
11182	3	16795
11182	3	16798
11182	3	16906
11182	3	17267
11182	3	16920
11182	3	17362
11182	3	17474
11182	3	17146
11183	3	16795
11183	3	16798
11183	3	16906
11183	3	17267
11183	3	16920
11183	3	17362
11183	3	17474
11183	3	17146
11184	3	16795
11184	3	16798
11184	3	16906
11184	3	17267
11184	3	16920
11184	3	17362
11184	3	17474
11184	3	17146
11192	3	16795
11192	3	16798
11192	3	16906
11192	3	17267
11192	3	16920
11192	3	17362
11192	3	17474
11192	3	17146
11193	3	16795
11193	3	16798
11193	3	16906
11193	3	17267
11193	3	16920
11193	3	17362
11193	3	17474
11193	3	17146
9052	3	17298
9052	3	16835
9052	3	17351
9052	3	16807
9052	3	16842
9052	3	16850
9052	3	16869
9052	3	17329
9052	3	17467
9052	3	16806
9052	3	17040
9052	3	16985
9052	3	17023
9052	3	16804
9052	3	16914
9052	3	16899
9052	3	16869
9052	3	16852
9052	3	17071
9052	3	17474
9052	3	16985
11062	3	17298
11062	3	16835
11062	3	17351
11062	3	16807
11062	3	16842
11062	3	16850
11062	3	16869
11062	3	17329
11062	3	17467
11062	3	16806
11062	3	17040
11062	3	16985
11062	3	17023
11062	3	16804
11062	3	16914
11062	3	16899
11062	3	16869
11062	3	16852
11062	3	17071
11062	3	17474
11062	3	16985
12069	3	17298
12069	3	16835
12069	3	17351
12069	3	16807
12069	3	16842
12069	3	16850
12069	3	16869
12069	3	17329
12069	3	17467
12069	3	16806
12069	3	17040
12069	3	16985
12069	3	17023
12069	3	16804
12069	3	16914
12069	3	16899
12069	3	16869
12069	3	16852
12069	3	17071
12069	3	17474
12069	3	16985
9054	3	16877
9054	3	16967
9054	3	16887
9054	3	17281
9054	3	17359
9054	3	16981
9054	3	16931
9054	3	16832
9054	3	17112
9054	3	16980
9054	3	16897
9054	3	16973
9054	3	17481
9054	3	16827
9054	3	16793
9054	3	16788
9054	3	17188
9054	3	16807
9054	3	16809
9054	3	16964
9054	3	17144
9054	3	17221
9054	3	16802
9054	3	16983
9054	3	16814
9054	3	16800
9054	3	17286
9054	3	17009
9054	3	17287
9054	3	17036
9054	3	16813
9054	3	16794
9054	3	17196
9054	3	17232
9054	3	17103
9054	3	17102
9054	3	16840
9054	3	17347
9054	3	17260
9054	3	17070
9054	3	17259
9056	3	17420
9056	3	16981
9056	3	17260
9056	3	16981
9056	3	17351
9056	3	17070
9056	3	17298
9056	3	17260
9056	3	16823
9056	3	17191
9056	3	17472
9056	3	17433
9056	3	17433
9058	3	16981
9058	3	16832
9058	3	16887
9058	3	17420
9058	3	16806
9058	3	16852
9058	3	17188
9058	3	17298
9058	3	17112
9058	3	16981
9058	3	16807
9058	3	16897
9058	3	17351
9058	3	17359
9058	3	16869
9058	3	17440
9058	3	17385
9058	3	16840
9058	3	16808
9058	3	17385
9058	3	17191
9058	3	17385
9058	3	16850
9228	3	16981
9228	3	16832
9228	3	16887
9228	3	17420
9228	3	16806
9228	3	16852
9228	3	17188
9228	3	17298
9228	3	17112
9228	3	16981
9228	3	16807
9228	3	16897
9228	3	17351
9228	3	17359
9228	3	16869
9228	3	17440
9228	3	17385
9228	3	16840
9228	3	16808
9228	3	17385
9228	3	17191
9228	3	17385
9228	3	16850
9711	3	16981
9711	3	16832
9711	3	16887
9711	3	17420
9711	3	16806
9711	3	16852
9711	3	17188
9711	3	17298
9711	3	17112
9711	3	16981
9711	3	16807
9711	3	16897
9711	3	17351
9711	3	17359
9711	3	16869
9711	3	17440
9711	3	17385
9711	3	16840
9711	3	16808
9711	3	17385
9711	3	17191
9711	3	17385
9711	3	16850
9724	3	16981
9724	3	16832
9724	3	16887
9724	3	17420
9724	3	16806
9724	3	16852
9724	3	17188
9724	3	17298
9724	3	17112
9724	3	16981
9724	3	16807
9724	3	16897
9724	3	17351
9724	3	17359
9724	3	16869
9724	3	17440
9724	3	17385
9724	3	16840
9724	3	16808
9724	3	17385
9724	3	17191
9724	3	17385
9724	3	16850
11477	3	16981
11477	3	16832
11477	3	16887
11477	3	17420
11477	3	16806
11477	3	16852
11477	3	17188
11477	3	17298
11477	3	17112
11477	3	16981
11477	3	16807
11477	3	16897
11477	3	17351
11477	3	17359
11477	3	16869
11477	3	17440
11477	3	17385
11477	3	16840
11477	3	16808
11477	3	17385
11477	3	17191
11477	3	17385
11477	3	16850
9065	3	16981
9065	3	16967
9065	3	16897
9065	3	16981
9065	3	16961
9065	3	16827
9065	3	16832
9065	3	17351
9065	3	16796
9065	3	17191
9065	3	16813
9065	3	17420
9065	3	17103
9065	3	16793
9065	3	17001
9065	3	16806
9065	3	16980
9065	3	17245
9065	3	17112
9065	3	16981
10829	3	16981
10829	3	16967
10829	3	16897
10829	3	16981
10829	3	16961
10829	3	16827
10829	3	16832
10829	3	17351
10829	3	16796
10829	3	17191
10829	3	16813
10829	3	17420
10829	3	17103
10829	3	16793
10829	3	17001
10829	3	16806
10829	3	16980
10829	3	17245
10829	3	17112
10829	3	16981
10830	3	16981
10830	3	16967
10830	3	16897
10830	3	16981
10830	3	16961
10830	3	16827
10830	3	16832
10830	3	17351
10830	3	16796
10830	3	17191
10830	3	16813
10830	3	17420
10830	3	17103
10830	3	16793
10830	3	17001
10830	3	16806
10830	3	16980
10830	3	17245
10830	3	17112
10830	3	16981
10834	3	16981
10834	3	16967
10834	3	16897
10834	3	16981
10834	3	16961
10834	3	16827
10834	3	16832
10834	3	17351
10834	3	16796
10834	3	17191
10834	3	16813
10834	3	17420
10834	3	17103
10834	3	16793
10834	3	17001
10834	3	16806
10834	3	16980
10834	3	17245
10834	3	17112
10834	3	16981
10835	3	16981
10835	3	16967
10835	3	16897
10835	3	16981
10835	3	16961
10835	3	16827
10835	3	16832
10835	3	17351
10835	3	16796
10835	3	17191
10835	3	16813
10835	3	17420
10835	3	17103
10835	3	16793
10835	3	17001
10835	3	16806
10835	3	16980
10835	3	17245
10835	3	17112
10835	3	16981
9073	3	17071
9073	3	16807
9073	3	17298
9073	3	17351
9073	3	16850
9073	3	17467
9073	3	16869
9073	3	17329
9073	3	16842
9073	3	16804
9073	3	16806
9073	3	16985
9073	3	16869
9073	3	17023
9073	3	16899
9073	3	17474
9073	3	17040
9073	3	16914
9073	3	16788
9073	3	17267
9073	3	16985
9073	3	16967
9073	3	16964
9073	3	16852
9073	3	17112
9076	3	16904
9076	3	16964
9076	3	17040
9076	3	16791
9076	3	16807
9076	3	17250
9076	3	17100
9076	3	16851
9076	3	17377
9076	3	16847
9076	3	17298
9076	3	17371
9660	3	16904
9660	3	16964
9660	3	17040
9660	3	16791
9660	3	16807
9660	3	17250
9660	3	17100
9660	3	16851
9660	3	17377
9660	3	16847
9660	3	17298
9660	3	17371
9664	3	16904
9664	3	16964
9664	3	17040
9664	3	16791
9664	3	16807
9664	3	17250
9664	3	17100
9664	3	16851
9664	3	17377
9664	3	16847
9664	3	17298
9664	3	17371
9671	3	16904
9671	3	16964
9671	3	17040
9671	3	16791
9671	3	16807
9671	3	17250
9671	3	17100
9671	3	16851
9671	3	17377
9671	3	16847
9671	3	17298
9671	3	17371
10357	3	16904
10357	3	16964
10357	3	17040
10357	3	16791
10357	3	16807
10357	3	17250
10357	3	17100
10357	3	16851
10357	3	17377
10357	3	16847
10357	3	17298
10357	3	17371
9081	3	17467
9081	3	16869
9081	3	16869
9081	3	16807
9081	3	16835
9081	3	17100
9081	3	17241
9081	3	17351
9081	3	16933
9081	3	16806
9081	3	17298
9081	3	16964
9081	3	16842
9081	3	17046
9081	3	16850
9081	3	17474
9081	3	16851
9081	3	17334
9081	3	17432
9081	3	17065
9081	3	17147
9081	3	16804
11254	3	17467
11254	3	16869
11254	3	16869
11254	3	16807
11254	3	16835
11254	3	17100
11254	3	17241
11254	3	17351
11254	3	16933
11254	3	16806
11254	3	17298
11254	3	16964
11254	3	16842
11254	3	17046
11254	3	16850
11254	3	17474
11254	3	16851
11254	3	17334
11254	3	17432
11254	3	17065
11254	3	17147
11254	3	16804
9094	3	17481
9094	3	16897
9094	3	16814
9094	3	16832
9094	3	16877
9094	3	17359
9094	3	17245
9094	3	16980
9094	3	16973
9094	3	16813
9094	3	16981
9094	3	16827
9094	3	17221
9094	3	17112
9094	3	16821
9094	3	16931
9094	3	16800
9287	3	17481
9287	3	16897
9287	3	16814
9287	3	16832
9287	3	16877
9287	3	17359
9287	3	17245
9287	3	16980
9287	3	16973
9287	3	16813
9287	3	16981
9287	3	16827
9287	3	17221
9287	3	17112
9287	3	16821
9287	3	16931
9287	3	16800
9288	3	17481
9288	3	16897
9288	3	16814
9288	3	16832
9288	3	16877
9288	3	17359
9288	3	17245
9288	3	16980
9288	3	16973
9288	3	16813
9288	3	16981
9288	3	16827
9288	3	17221
9288	3	17112
9288	3	16821
9288	3	16931
9288	3	16800
11369	3	17481
11369	3	16897
11369	3	16814
11369	3	16832
11369	3	16877
11369	3	17359
11369	3	17245
11369	3	16980
11369	3	16973
11369	3	16813
11369	3	16981
11369	3	16827
11369	3	17221
11369	3	17112
11369	3	16821
11369	3	16931
11369	3	16800
11370	3	17481
11370	3	16897
11370	3	16814
11370	3	16832
11370	3	16877
11370	3	17359
11370	3	17245
11370	3	16980
11370	3	16973
11370	3	16813
11370	3	16981
11370	3	16827
11370	3	17221
11370	3	17112
11370	3	16821
11370	3	16931
11370	3	16800
11394	3	17481
11394	3	16897
11394	3	16814
11394	3	16832
11394	3	16877
11394	3	17359
11394	3	17245
11394	3	16980
11394	3	16973
11394	3	16813
11394	3	16981
11394	3	16827
11394	3	17221
11394	3	17112
11394	3	16821
11394	3	16931
11394	3	16800
9102	3	16807
9102	3	16816
9102	3	16788
9102	3	16799
9102	3	17267
9102	3	16858
9102	3	17327
9102	3	17467
9102	3	17298
9102	3	16819
9102	3	16804
9102	3	17171
9102	3	17335
9102	3	16968
9102	3	16806
9102	3	16823
9102	3	16836
9106	3	16842
9106	3	17040
9106	3	16914
9106	3	17298
9106	3	17436
9106	3	16807
9106	3	17294
9106	3	16806
9106	3	16964
9106	3	17359
9106	3	16830
9106	3	17464
9106	3	17011
9106	3	16850
9106	3	17041
9106	3	16821
9106	3	16967
9106	3	16961
9106	3	16859
9106	3	17023
9106	3	17270
9106	3	17474
9106	3	17267
9106	3	16802
9106	3	17334
9106	3	16799
9106	3	16931
9106	3	17287
9107	3	16842
9107	3	17040
9107	3	16914
9107	3	17298
9107	3	17436
9107	3	16807
9107	3	17294
9107	3	16806
9107	3	16964
9107	3	17359
9107	3	16830
9107	3	17464
9107	3	17011
9107	3	16850
9107	3	17041
9107	3	16821
9107	3	16967
9107	3	16961
9107	3	16859
9107	3	17023
9107	3	17270
9107	3	17474
9107	3	17267
9107	3	16802
9107	3	17334
9107	3	16799
9107	3	16931
9107	3	17287
10139	3	16842
10139	3	17040
10139	3	16914
10139	3	17298
10139	3	17436
10139	3	16807
10139	3	17294
10139	3	16806
10139	3	16964
10139	3	17359
10139	3	16830
10139	3	17464
10139	3	17011
10139	3	16850
10139	3	17041
10139	3	16821
10139	3	16967
10139	3	16961
10139	3	16859
10139	3	17023
10139	3	17270
10139	3	17474
10139	3	17267
10139	3	16802
10139	3	17334
10139	3	16799
10139	3	16931
10139	3	17287
9108	3	16964
9108	3	17023
9108	3	17040
9108	3	16807
9108	3	17396
9108	3	16851
9108	3	16931
9108	3	16904
9108	3	17353
9108	3	16961
9108	3	16791
9108	3	17403
9108	3	16822
9118	3	16807
9118	3	16803
9118	3	17440
9118	3	17267
9118	3	17298
9118	3	16836
9118	3	16921
9118	3	16889
9118	3	16967
9118	3	16803
9118	3	16835
9118	3	17289
9118	3	16820
12260	3	16807
12260	3	16803
12260	3	17440
12260	3	17267
12260	3	17298
12260	3	16836
12260	3	16921
12260	3	16889
12260	3	16967
12260	3	16803
12260	3	16835
12260	3	17289
12260	3	16820
9120	3	16852
9120	3	17351
9120	3	17112
9120	3	16832
9120	3	16806
9120	3	16840
9120	3	16807
9120	3	17298
9120	3	16852
9120	3	16835
9120	3	17188
9120	3	16985
9120	3	16869
9120	3	16850
9120	3	16842
9120	3	16897
9120	3	17188
9120	3	16914
9120	3	16804
9120	3	16985
10687	3	16852
10687	3	17351
10687	3	17112
10687	3	16832
10687	3	16806
10687	3	16840
10687	3	16807
10687	3	17298
10687	3	16852
10687	3	16835
10687	3	17188
10687	3	16985
10687	3	16869
10687	3	16850
10687	3	16842
10687	3	16897
10687	3	17188
10687	3	16914
10687	3	16804
10687	3	16985
11636	3	16852
11636	3	17351
11636	3	17112
11636	3	16832
11636	3	16806
11636	3	16840
11636	3	16807
11636	3	17298
11636	3	16852
11636	3	16835
11636	3	17188
11636	3	16985
11636	3	16869
11636	3	16850
11636	3	16842
11636	3	16897
11636	3	17188
11636	3	16914
11636	3	16804
11636	3	16985
9122	3	16834
9122	3	16932
9122	3	16909
9122	3	16964
9122	3	17359
9122	3	16821
9122	3	16890
9122	3	17389
9122	3	17404
9122	3	16995
9122	3	16915
9122	3	17040
9122	3	17023
9122	3	17472
11666	3	16834
11666	3	16932
11666	3	16909
11666	3	16964
11666	3	17359
11666	3	16821
11666	3	16890
11666	3	17389
11666	3	17404
11666	3	16995
11666	3	16915
11666	3	17040
11666	3	17023
11666	3	17472
11669	3	16834
11669	3	16932
11669	3	16909
11669	3	16964
11669	3	17359
11669	3	16821
11669	3	16890
11669	3	17389
11669	3	17404
11669	3	16995
11669	3	16915
11669	3	17040
11669	3	17023
11669	3	17472
9124	3	17188
9124	3	17112
9124	3	16806
9124	3	17298
9124	3	17351
9124	3	16840
9124	3	16793
9124	3	16832
9124	3	16842
9124	3	16800
9124	3	16807
9124	3	16823
9124	3	16914
9124	3	17383
9124	3	17045
9124	3	17245
9124	3	16897
9124	3	16985
9124	3	17276
9124	3	16840
9124	3	16814
9124	3	17481
9124	3	17292
9124	3	17383
9127	3	17165
9127	3	17169
9127	3	17144
9127	3	16974
9127	3	17485
9127	3	16931
9127	3	17298
9129	3	16992
9129	3	16931
9129	3	16967
9129	3	17281
9129	3	16832
9129	3	16980
9129	3	16983
9129	3	17370
9129	3	16815
9129	3	17287
9129	3	16802
9129	3	17261
9129	3	17036
9129	3	16931
9129	3	17020
9132	3	16819
9132	3	16807
9132	3	17298
9132	3	17102
9132	3	17359
9132	3	16836
9132	3	17046
9132	3	17267
9132	3	16889
9132	3	16826
9132	3	17186
9132	3	17351
9132	3	16834
9132	3	17289
9151	3	17187
9151	3	16967
9151	3	16897
9151	3	17005
9151	3	17209
9151	3	17351
9151	3	17467
9151	3	16832
9151	3	16814
9151	3	17188
9151	3	17420
9151	3	17187
9151	3	17292
9151	3	17298
9151	3	17112
9152	3	16967
9152	3	16821
9152	3	16859
9152	3	16931
9152	3	16980
9152	3	16832
9152	3	16813
9152	3	17298
9152	3	17036
9152	3	17351
9152	3	17359
9152	3	17481
9152	3	16897
9152	3	16931
9154	3	17281
9154	3	16874
9154	3	17359
9154	3	17102
9154	3	16819
9154	3	17267
9154	3	16825
9154	3	16950
9154	3	17170
9154	3	16807
9154	3	17298
9154	3	17059
9154	3	16917
9155	3	17281
9155	3	16874
9155	3	17359
9155	3	17102
9155	3	16819
9155	3	17267
9155	3	16825
9155	3	16950
9155	3	17170
9155	3	16807
9155	3	17298
9155	3	17059
9155	3	16917
9156	3	17420
9156	3	17260
9156	3	16981
9156	3	17260
9156	3	17070
9156	3	17211
9156	3	16808
9156	3	17474
9156	3	17227
9156	3	17239
9156	3	16981
9156	3	17239
9165	3	16826
9165	3	17359
9165	3	17102
9165	3	16906
9165	3	17267
9165	3	16821
9165	3	16795
9165	3	16920
9165	3	17474
9165	3	16825
9165	3	16917
9165	3	16819
9165	3	16980
9165	3	16967
9165	3	17146
9165	3	17147
9165	3	16916
11321	3	16826
11321	3	17359
11321	3	17102
11321	3	16906
11321	3	17267
11321	3	16821
11321	3	16795
11321	3	16920
11321	3	17474
11321	3	16825
11321	3	16917
11321	3	16819
11321	3	16980
11321	3	16967
11321	3	17146
11321	3	17147
11321	3	16916
9172	3	17351
9172	3	17091
9172	3	17270
9172	3	17334
9172	3	17298
9172	3	17329
9172	3	17436
9172	3	16914
9172	3	16842
9172	3	17040
9172	3	17424
9172	3	17045
9172	3	16961
9172	3	17359
9172	3	16980
9172	3	17300
9172	3	17023
9172	3	17294
9172	3	17331
9172	3	17041
9172	3	17355
9172	3	17168
9172	3	17008
9172	3	17429
9172	3	16859
9172	3	16939
9181	3	16817
9181	3	16807
9181	3	17298
9181	3	16842
9181	3	16850
9181	3	16806
9181	3	16934
9181	3	16914
9181	3	16817
9181	3	16967
9181	3	17040
9181	3	16788
9181	3	17112
9181	3	17329
9181	3	16964
9181	3	16985
9181	3	17023
9181	3	16931
9181	3	16832
9181	3	17467
9181	3	17071
9181	3	16813
9181	3	16835
9181	3	16802
9182	3	16817
9182	3	16807
9182	3	17298
9182	3	16842
9182	3	16850
9182	3	16806
9182	3	16934
9182	3	16914
9182	3	16817
9182	3	16967
9182	3	17040
9182	3	16788
9182	3	17112
9182	3	17329
9182	3	16964
9182	3	16985
9182	3	17023
9182	3	16931
9182	3	16832
9182	3	17467
9182	3	17071
9182	3	16813
9182	3	16835
9182	3	16802
9183	3	16967
9183	3	16821
9183	3	16842
9183	3	17298
9183	3	17359
9183	3	16807
9183	3	17292
9183	3	17188
9183	3	16914
9183	3	16832
9183	3	16850
9183	3	16934
9183	3	16978
9183	3	16806
9183	3	16825
9183	3	16897
9183	3	17329
9183	3	17009
9183	3	17188
9183	3	17401
9183	3	17186
9183	3	17440
9183	3	17464
9185	3	16980
9185	3	17040
9185	3	16832
9185	3	16821
9185	3	16806
9185	3	17351
9185	3	16931
9185	3	16897
9185	3	17298
9185	3	16840
9185	3	17353
9185	3	17188
9185	3	17329
9185	3	17036
9185	3	17359
9185	3	17281
9185	3	17370
9185	3	17356
9185	3	17112
9185	3	17001
9185	3	16813
9185	3	16914
9185	3	16840
9185	3	16800
10073	3	16980
10073	3	17040
10073	3	16832
10073	3	16821
10073	3	16806
10073	3	17351
10073	3	16931
10073	3	16897
10073	3	17298
10073	3	16840
10073	3	17353
10073	3	17188
10073	3	17329
10073	3	17036
10073	3	17359
10073	3	17281
10073	3	17370
10073	3	17356
10073	3	17112
10073	3	17001
10073	3	16813
10073	3	16914
10073	3	16840
10073	3	16800
10074	3	16980
10074	3	17040
10074	3	16832
10074	3	16821
10074	3	16806
10074	3	17351
10074	3	16931
10074	3	16897
10074	3	17298
10074	3	16840
10074	3	17353
10074	3	17188
10074	3	17329
10074	3	17036
10074	3	17359
10074	3	17281
10074	3	17370
10074	3	17356
10074	3	17112
10074	3	17001
10074	3	16813
10074	3	16914
10074	3	16840
10074	3	16800
9198	3	16826
9198	3	17267
9198	3	17102
9198	3	16821
9198	3	17359
9198	3	16917
9198	3	16795
9198	3	16927
9198	3	17046
9198	3	16926
9202	3	16906
9202	3	16795
9202	3	16830
9202	3	16799
9202	3	17474
9202	3	16803
9202	3	17298
9202	3	16807
9202	3	16790
9202	3	16889
9202	3	16927
9202	3	17146
9202	3	16836
9202	3	16826
9202	3	16803
9202	3	17467
9202	3	16850
9202	3	16902
9202	3	16866
9202	3	16835
9202	3	16856
9202	3	16899
9202	3	16942
9202	3	16828
12011	3	16906
12011	3	16795
12011	3	16830
12011	3	16799
12011	3	17474
12011	3	16803
12011	3	17298
12011	3	16807
12011	3	16790
12011	3	16889
12011	3	16927
12011	3	17146
12011	3	16836
12011	3	16826
12011	3	16803
12011	3	17467
12011	3	16850
12011	3	16902
12011	3	16866
12011	3	16835
12011	3	16856
12011	3	16899
12011	3	16942
12011	3	16828
9205	3	16806
9205	3	16807
9205	3	17040
9205	3	16967
9205	3	16850
9205	3	17112
9205	3	16985
9205	3	17404
9205	3	17188
9205	3	16840
9205	3	17359
9205	3	16834
9205	3	17367
9205	3	17351
9205	3	16832
9205	3	16931
9205	3	16897
9205	3	16837
9205	3	16985
9205	3	16838
9205	3	17267
9205	3	16914
9205	3	16890
9205	3	16802
9205	3	17403
9205	3	17353
9205	3	16840
9210	3	17359
9210	3	17351
9210	3	16821
9210	3	16914
9210	3	16859
9210	3	17298
9210	3	17040
9210	3	16842
9210	3	17009
9210	3	16931
9210	3	16832
9210	3	16806
9210	3	16897
9210	3	17294
9210	3	17019
9210	3	16840
9210	3	17287
9210	3	16840
9210	3	16909
9210	3	17033
9210	3	16859
9210	3	17464
9218	3	17260
9218	3	17420
9218	3	16981
9218	3	17260
9218	3	17351
9218	3	17070
9218	3	16981
9218	3	17191
9218	3	17298
9218	3	16807
9218	3	17191
9218	3	17433
9218	3	17260
9218	3	16967
9218	3	17315
9516	3	17260
9516	3	17420
9516	3	16981
9516	3	17260
9516	3	17351
9516	3	17070
9516	3	16981
9516	3	17191
9516	3	17298
9516	3	16807
9516	3	17191
9516	3	17433
9516	3	17260
9516	3	16967
9516	3	17315
9521	3	17260
9521	3	17420
9521	3	16981
9521	3	17260
9521	3	17351
9521	3	17070
9521	3	16981
9521	3	17191
9521	3	17298
9521	3	16807
9521	3	17191
9521	3	17433
9521	3	17260
9521	3	16967
9521	3	17315
9812	3	17260
9812	3	17420
9812	3	16981
9812	3	17260
9812	3	17351
9812	3	17070
9812	3	16981
9812	3	17191
9812	3	17298
9812	3	16807
9812	3	17191
9812	3	17433
9812	3	17260
9812	3	16967
9812	3	17315
9813	3	17260
9813	3	17420
9813	3	16981
9813	3	17260
9813	3	17351
9813	3	17070
9813	3	16981
9813	3	17191
9813	3	17298
9813	3	16807
9813	3	17191
9813	3	17433
9813	3	17260
9813	3	16967
9813	3	17315
9814	3	17260
9814	3	17420
9814	3	16981
9814	3	17260
9814	3	17351
9814	3	17070
9814	3	16981
9814	3	17191
9814	3	17298
9814	3	16807
9814	3	17191
9814	3	17433
9814	3	17260
9814	3	16967
9814	3	17315
10082	3	17260
10082	3	17420
10082	3	16981
10082	3	17260
10082	3	17351
10082	3	17070
10082	3	16981
10082	3	17191
10082	3	17298
10082	3	16807
10082	3	17191
10082	3	17433
10082	3	17260
10082	3	16967
10082	3	17315
9221	3	17068
9221	3	16974
9221	3	17229
9221	3	17474
9221	3	17017
9221	3	16804
9221	3	16828
9221	3	17229
9221	3	17017
9221	3	17279
9221	3	16807
9221	3	16900
9221	3	17068
9221	3	17267
9221	3	16846
9221	3	17279
9221	3	17017
9221	3	16901
9222	3	16974
9222	3	17229
9222	3	16804
9222	3	17229
9222	3	17017
9222	3	17474
9222	3	16807
9222	3	17351
9222	3	16828
9222	3	17298
9222	3	17017
9222	3	17229
9222	3	16900
9222	3	16846
9222	3	16835
9319	3	16974
9319	3	17229
9319	3	16804
9319	3	17229
9319	3	17017
9319	3	17474
9319	3	16807
9319	3	17351
9319	3	16828
9319	3	17298
9319	3	17017
9319	3	17229
9319	3	16900
9319	3	16846
9319	3	16835
10698	3	16974
10698	3	17229
10698	3	16804
10698	3	17229
10698	3	17017
10698	3	17474
10698	3	16807
10698	3	17351
