entity_head	relation	entity_tail
1372	10	4508
2085	10	9337
597	10	6749
447	10	11212
825	10	13490
551	4	12104
466	10	12867
1460	10	4892
2612	3	9712
1128	10	10459
1675	10	9438
2158	10	10060
2781	3	4041
480	10	12912
2686	3	7290
449	10	8326
116	10	10790
2648	10	7041
571	10	8644
333	10	10767
1014	3	3321
530	4	10376
2247	10	4782
2715	10	4059
1214	10	5644
2115	10	13495
2588	10	5776
1314	10	6589
816	10	10434
2245	3	6798
2067	10	6564
1792	10	5322
1377	3	9707
1438	10	8901
129	10	13770
816	1	4308
758	10	4680
1524	10	9235
2339	10	5201
2070	10	6743
704	2	7762
1403	10	4353
1060	10	3847
1344	10	3180
1727	10	9943
1972	10	12085
1250	7	11135
1408	10	10771
1489	10	3180
2829	10	4174
205	10	11639
2138	10	9161
1830	10	5538
780	10	11983
2617	4	13222
1822	10	5639
1994	10	12983
1211	1	4515
1325	10	4598
1398	10	4487
674	4	11344
2392	10	4231
1304	1	4515
1224	10	8097
429	1	9431
2196	10	8348
173	3	11890
641	0	11224
1379	3	6240
694	10	6758
1158	7	11521
2312	10	5571
2458	10	3010
1121	4	9649
2626	10	5559
1355	10	6589
1140	10	6405
487	10	7730
798	10	10105
1023	10	9368
108	2	10244
647	10	11138
2510	3	6240
1797	10	3870
2570	3	7262
1411	10	9232
2674	10	9980
1498	10	8321
882	3	10747
2052	10	7455
1737	1	6887
226	10	5670
2966	10	4651
593	10	12440
2471	10	4059
1422	2	12473
466	10	8380
1524	10	10449
2667	6	11001
504	10	4384
1665	10	3811
781	1	9901
1791	10	13599
1969	10	7820
2575	10	8673
2664	3	7658
2176	10	5174
83	3	9778
1699	3	12376
1487	7	3024
191	10	8555
2153	10	4487
1432	10	7949
961	10	11926
388	10	4293
846	10	12398
1560	10	11679
2002	5	7174
933	3	9614
2204	3	6624
953	3	8977
2809	3	11822
2382	10	11960
573	10	9600
2217	10	8560
1461	3	3912
2891	3	6640
2135	10	11629
690	10	6074
2376	10	4059
1903	4	9583
590	6	9129
372	3	12376
2086	3	10507
2715	10	3468
394	3	13447
1283	10	8897
1436	10	5326
449	4	11387
1802	3	13456
611	10	12607
786	2	11226
708	3	3914
2621	1	4515
959	3	8474
1854	10	6589
1532	10	4916
2386	3	9714
1905	4	4462
2954	10	7500
2479	10	6534
895	0	13271
2884	4	12794
1977	10	11907
1908	4	11713
1127	10	3921
631	10	10422
2465	0	3983
2575	10	6270
688	10	4406
2069	3	7554
1721	10	9107
422	10	8274
2259	3	4468
2666	10	10825
2727	10	13508
437	8	13775
2785	10	9330
1716	10	12072
1320	10	6387
1377	3	13484
865	3	6780
2748	3	3066
714	10	11456
17	10	12909
1897	4	3358
2788	4	3632
144	3	13754
69	1	6633
675	10	12715
2504	10	5156
2948	3	3006
865	10	9365
1827	10	9000
2563	10	12850
87	10	6349
948	10	13495
1314	10	8833
192	10	7279
152	10	8009
825	10	5698
2732	10	12254
2478	1	5879
643	2	9432
350	3	3561
2490	10	8673
26	10	8594
2329	3	3297
351	10	7455
2493	3	6696
1366	10	9983
1488	10	9881
2955	4	9569
2189	10	2991
2809	10	6681
1363	3	8977
1433	1	7623
1929	3	9010
1210	10	8585
691	3	12717
1378	10	7035
1896	3	12376
18	10	11311
2975	3	5256
2127	3	5221
315	3	12436
124	10	7247
2977	10	5651
2968	3	10983
2781	10	5948
2669	10	6423
2131	10	4598
1137	3	9427
1257	10	5496
429	10	12129
2102	10	13508
1304	10	5281
2070	10	12101
2617	10	5967
1729	10	3273
1215	3	8210
2914	3	12376
544	10	10238
1480	3	12376
147	3	4740
965	10	13509
1381	10	5319
2187	10	8382
2598	3	6914
447	3	8014
501	10	5328
939	10	6326
1479	3	7934
708	10	9911
368	10	11396
1060	10	7314
1035	10	7494
82	3	11573
2873	10	2984
2088	10	11770
2327	10	3574
2878	10	3277
612	10	3215
1775	10	13747
1907	4	3460
2468	10	4616
1387	10	11782
518	10	7671
2507	10	6027
728	10	10933
2290	4	13397
2359	4	3539
2007	3	13340
2069	10	9595
2803	3	12376
1438	10	5398
571	10	8144
2432	2	4690
2977	10	9596
617	10	4993
869	3	7786
622	3	3561
177	10	12822
916	10	13109
1461	7	12468
632	10	7362
1264	10	5322
1706	3	6320
314	10	7160
678	3	8134
582	10	12027
1027	10	6738
1043	10	9564
2786	10	3242
1119	10	5670
761	10	4059
63	3	7908
1033	10	11140
1578	3	12376
553	10	12276
2261	10	6399
1131	10	12320
213	10	13657
499	10	9426
1331	10	6348
2134	10	8050
2761	3	11890
814	10	4721
1808	10	3792
249	10	7082
1616	10	5951
586	10	12301
744	10	13612
697	10	4581
187	4	12445
106	10	3455
775	10	5557
195	10	4625
1403	3	9592
2076	3	7934
1539	10	3725
1329	10	13245
812	3	6476
128	10	5355
408	5	7174
1262	10	4156
2036	10	7564
2235	10	4734
852	10	6354
1124	3	9778
1740	3	5462
2434	10	12565
1572	10	7082
960	10	9267
1468	10	4099
1807	3	10172
849	3	11641
1206	10	7648
2252	10	13674
2356	10	6289
948	10	9135
2201	3	4728
1032	10	9817
18	10	10639
1984	3	6704
1313	3	7595
1549	10	3995
2638	10	7912
912	10	7091
773	10	7791
2377	10	9644
1898	10	5322
2217	10	13388
333	10	13389
2593	3	10556
494	10	10017
2909	10	3256
1653	10	8813
1372	4	5662
1433	3	9031
1681	10	10773
739	10	4475
2060	10	7808
106	10	10753
1188	10	9987
2399	10	3337
781	10	6731
2522	10	5054
2847	10	11279
1725	3	12466
1161	10	12621
1982	10	3377
408	10	9596
2968	10	12205
1279	10	4836
2426	10	10555
2715	10	3808
1508	10	4117
53	3	8091
2228	10	3743
198	10	13542
2098	9	12795
2650	3	4768
2208	10	7437
741	10	10267
62	10	13043
871	10	9047
1314	10	3667
2848	10	8901
825	10	12204
1093	10	12028
1880	10	9107
2463	3	6649
717	3	11822
521	4	7016
2392	10	3387
1740	10	3855
1664	10	7280
1894	10	9631
2588	10	12637
1113	10	3387
1547	3	10859
2161	10	13478
934	10	6485
1864	10	4257
2804	10	3301
851	4	9312
1845	10	8259
599	3	8608
1488	7	11116
646	10	7679
1900	10	12148
2004	3	7934
287	10	4059
631	10	8414
2890	10	11098
2157	10	3072
634	10	12989
1672	3	12548
919	3	10997
2781	3	7130
2866	10	5783
453	10	8555
660	3	8723
1350	10	3079
186	2	12401
2684	10	5424
2909	10	4916
2242	3	6400
781	10	6222
2147	10	13072
87	10	12489
2011	10	6693
1034	10	7389
100	10	13596
835	10	12983
1057	10	11493
322	10	6732
1603	10	7974
2282	10	10931
189	10	12408
443	10	3754
2959	10	13243
804	3	7921
2597	10	6004
2070	10	9118
1340	10	4432
86	10	3524
966	10	5657
204	3	4665
1022	10	10943
883	10	7093
1044	10	9337
441	1	8531
584	4	6304
412	10	9426
2404	10	7776
2336	10	8242
642	10	7601
1954	0	6823
1202	10	7939
2605	10	2992
1924	10	7879
2375	3	7142
675	10	4705
2278	3	6604
1386	10	8673
1147	10	3139
1475	10	6749
2243	10	7783
520	6	10632
2048	10	6700
281	3	5566
635	10	9191
1824	10	6125
2690	10	7529
1511	10	3274
962	10	3387
2587	3	12047
2642	10	4847
981	10	8555
1821	10	9426
1188	10	11028
363	10	3811
180	10	12252
1442	1	5159
2484	10	11425
778	10	7381
1439	10	13104
2654	10	6609
322	3	10008
1788	3	7934
447	10	10378
2272	3	6909
1676	3	11681
2812	10	6953
2133	10	10622
2323	10	9479
313	10	5710
1282	10	9780
1327	10	12299
112	10	3169
734	10	13044
1355	4	5304
2044	10	12041
1660	3	13309
2334	3	7934
1796	10	11835
798	10	5360
867	10	9608
2145	10	8568
1726	10	7614
1572	10	11700
1779	10	10891
2517	3	7130
1940	3	12376
2642	3	12226
999	10	8351
2371	10	9330
747	10	5406
2282	3	6925
1624	10	3169
891	4	3001
2349	10	9600
1560	10	9099
673	4	9486
1363	3	10412
1012	10	6028
2345	10	10792
645	10	4058
2042	3	11681
2295	3	6573
2934	10	9426
46	10	3447
1593	10	6118
376	10	6839
762	10	10607
2661	10	13111
2833	4	10306
2208	10	8235
2458	10	4155
1257	10	5825
758	10	3162
867	3	3298
2699	10	5241
2558	10	11784
2901	10	13063
1379	10	4732
2011	10	8591
379	10	8999
2681	10	9426
566	10	6764
990	10	9252
2339	10	11128
763	10	9999
1779	10	7880
1932	10	7553
2244	4	13432
983	10	8841
841	3	3561
985	4	8884
2890	10	4581
2623	10	5538
2030	3	11492
2060	10	11803
434	4	8607
2907	10	6330
2803	10	9426
1589	10	11733
2580	3	5341
725	6	9986
236	3	12376
2008	10	13770
2442	10	10895
2010	10	6261
1359	10	5359
2021	10	3630
1381	10	9764
103	0	6296
420	10	10631
1759	10	4059
2388	10	10922
1859	1	4407
505	10	10048
592	10	11881
1954	3	8028
1105	4	7675
1815	3	9592
263	10	12489
1585	2	7778
898	10	11659
734	10	4322
2135	10	9419
2875	10	4523
1085	10	6302
1451	10	4561
1439	3	4740
393	10	10795
110	10	9337
1791	10	7178
53	10	4238
128	3	3386
2581	3	5160
1437	10	13495
2943	1	4060
1461	10	5483
44	3	7197
671	10	5755
1632	10	9117
2228	10	9885
751	10	3116
1885	10	6665
2508	10	11888
1155	10	7490
1417	10	5557
2468	4	10108
2824	10	3938
1419	10	9310
2906	10	6097
712	10	12732
2003	10	12205
1666	3	9010
684	3	12376
2120	10	7216
126	10	10781
2308	3	9481
466	10	4658
2639	10	4830
1554	10	6977
1962	10	8879
2878	10	12528
961	10	7994
15	10	5105
1423	10	4534
2639	2	12965
2619	10	8251
385	3	7934
63	10	6749
2820	3	4943
2119	3	3887
1904	3	3576
82	10	7101
2974	4	7363
2072	4	10993
2498	10	9624
590	10	7448
2155	10	13649
931	10	9414
1769	10	7787
553	10	3186
2963	10	13188
2504	10	12768
1915	4	13531
2211	10	6749
1789	10	13313
1449	10	5591
89	10	7937
2378	10	13389
1248	7	4940
2147	10	7433
466	10	13588
1890	3	5462
1161	10	6810
1960	10	9826
394	10	7918
1110	3	3057
213	10	9191
2403	10	10459
138	3	9993
1835	10	7834
736	10	7486
274	3	7934
39	10	8577
535	10	10195
2967	3	8047
474	3	11991
2109	10	9117
2133	3	8077
184	10	13631
2387	2	4862
965	3	6225
2059	3	9327
1079	10	8673
200	10	10252
2908	10	4322
1183	10	13563
2070	3	4818
575	10	3277
586	10	5383
1609	10	3277
1899	10	4325
960	10	11272
1234	10	11608
494	3	7934
2320	10	9071
2845	4	4904
2110	3	7992
1653	10	12190
1560	10	9764
1064	10	7676
701	10	6442
508	3	11822
2563	10	12241
1736	10	10790
599	4	3869
1345	3	7934
1801	10	6839
1110	10	4021
1398	10	7358
2618	10	11612
2110	10	7730
2432	3	10618
336	1	3390
1142	10	10169
1538	10	5870
2834	3	3227
1549	10	12036
2624	6	10176
272	10	8871
493	3	12827
2959	10	8237
2957	3	6909
2739	10	5496
451	10	11163
1265	10	10555
1468	3	6440
2950	10	8330
1966	10	12489
1365	4	6691
1363	10	5678
2531	10	12539
1218	10	8854
135	10	3475
2584	10	10744
2698	10	5621
1332	3	12997
2896	10	9426
280	3	9947
2125	10	9289
1756	10	9047
849	10	9555
2589	1	11791
2181	10	8133
1018	10	13596
1453	10	4487
2567	3	7934
485	10	6977
1758	10	4227
2504	3	7934
890	10	9426
2348	10	8414
171	10	9426
98	10	12679
425	10	13487
575	3	10254
1482	10	11216
1906	10	4240
30	10	13373
1120	4	5060
1000	10	6302
29	10	11982
2845	10	4043
1954	3	7489
1518	10	11619
2742	10	8009
2065	3	10272
1954	10	12912
1487	10	11835
1728	10	13199
213	10	3446
2196	10	9365
1060	1	5061
601	10	10787
2207	10	6069
2460	10	7820
1364	3	12250
1349	3	5861
2388	10	11835
1365	3	4312
219	3	5996
694	10	10925
2008	6	10750
2844	3	3736
1448	10	9426
77	10	9991
383	3	4252
1743	3	4943
1000	10	11551
393	4	12686
2269	10	5238
2551	3	12014
17	10	13339
2334	10	4352
1015	3	12436
2255	3	12632
236	3	6434
14	3	9361
1010	3	11655
1359	10	12002
1672	10	13373
195	10	8133
446	10	6525
853	3	10442
82	10	12581
1691	10	7269
2112	10	3011
2553	3	11631
298	3	4465
1366	10	9692
2111	3	6897
29	3	4740
165	3	13179
2639	10	13378
2186	10	10867
2076	10	6566
1817	10	5495
50	10	3140
1687	10	6581
2753	10	11605
37	10	5571
239	10	3724
762	3	4641
929	4	4837
1824	3	6240
281	10	4059
2405	10	8685
2165	4	9492
1420	3	4768
886	10	7684
754	10	4074
333	3	7733
931	3	12135
1791	4	9799
1986	10	4523
1794	10	6291
794	10	7939
2742	10	6991
364	3	10507
1543	10	9521
2808	10	8321
2300	3	10121
632	4	4398
905	10	10068
843	10	12741
138	10	4487
2510	10	8685
2215	10	6269
2181	10	8586
2210	10	2989
295	10	13508
2448	5	9421
2361	10	4518
936	10	7268
2406	10	8568
1564	3	11210
634	10	7820
2813	10	3232
2245	10	8321
2154	10	9824
423	10	6854
255	3	5823
2204	0	8970
1940	10	8118
99	10	13210
163	10	11933
766	1	5334
232	10	12937
2939	10	7800
2083	10	5621
2004	10	13003
2300	10	5295
393	10	4522
1233	10	13414
2692	4	10268
544	10	8002
2088	10	5511
1270	3	3946
213	3	12376
2661	3	9123
2825	10	9030
2918	10	11493
269	10	6731
1407	3	8331
341	10	6253
960	10	12129
825	10	8891
431	10	12333
2726	10	4514
1456	10	5481
1234	10	5809
812	3	11050
2253	3	8731
1788	10	8298
2161	3	6650
940	10	12382
2558	10	10726
2236	10	9077
1632	10	4059
1931	10	9549
1095	10	3525
754	3	10512
676	10	5016
2643	10	12786
398	10	12101
2619	10	12985
1527	3	8977
1440	4	11876
197	4	3833
2235	10	5064
681	10	9666
1245	10	11851
29	10	11192
1580	3	4913
1350	10	9069
565	10	13699
382	10	7533
2937	4	9623
505	10	5917
1478	10	4773
1344	10	7242
30	10	4001
2944	4	6058
2637	10	13708
604	10	11204
1846	10	4384
1892	10	5710
1414	3	4427
1490	10	11766
2820	10	6991
1214	10	12621
2382	10	9426
1796	10	13747
645	10	8508
2204	10	3267
2069	10	3876
242	10	8321
2824	3	3561
1266	4	4139
1397	10	13050
2820	10	3337
365	10	12384
2147	10	13495
248	10	11273
1066	3	7934
538	10	11399
902	4	6674
1387	10	13478
1541	3	5690
2244	10	7564
1953	10	10593
1865	10	5354
873	10	3165
214	10	11316
2123	3	8549
2892	10	3852
1283	4	10636
1837	10	11662
2398	10	3929
25	10	7794
2836	10	11341
745	10	8714
2069	10	10364
492	10	9120
1728	3	9185
2563	10	7553
962	10	11163
1723	10	10169
2414	10	4384
1374	7	8051
411	10	9881
2053	3	12376
393	3	4232
1981	10	11639
2329	10	6043
2935	10	5497
2856	10	13521
1124	10	11809
1377	3	12329
822	10	5433
2872	10	9973
1612	10	8321
2146	10	7805
1528	10	12123
2405	10	3079
443	10	9988
2587	10	12031
1471	10	4788
1572	3	7660
2341	10	6157
2913	10	9152
1479	4	4592
677	3	12376
2243	10	9521
1835	10	12319
126	10	11340
1252	10	5710
2323	10	8964
620	3	5171
408	10	8462
782	10	13156
2088	10	4330
2642	10	10753
675	3	10172
2523	10	9520
736	10	9426
1344	3	3214
340	10	11963
1738	10	11043
2108	3	8340
1699	10	8501
2734	10	12301
68	10	5571
2611	3	11974
2859	10	4227
932	3	11036
1863	10	13098
2152	3	8192
205	0	5746
616	10	10704
63	10	4204
2638	10	10713
1756	10	13680
2276	10	13487
2056	1	3390
1251	10	10905
2352	3	3469
1634	4	7931
1355	10	11933
1167	10	7601
1363	3	7130
30	10	7531
1490	10	9650
2662	10	3542
1314	4	12869
121	3	12717
1782	3	11631
450	2	8344
105	10	4773
11	10	7834
83	10	7949
278	4	6815
639	10	4474
925	10	6516
427	10	4001
2834	10	9747
1273	4	4070
376	3	5996
150	3	7934
893	2	3778
2626	4	9398
752	10	13180
1553	10	12420
165	10	13030
1517	10	10726
714	10	5350
626	10	13160
1212	10	12384
815	4	12857
1476	10	11886
1475	2	9088
235	10	8527
1931	10	3094
1633	3	12135
2503	10	12786
167	10	3894
431	10	13173
1571	10	6589
1393	3	4078
455	10	9487
1181	10	7433
1325	3	9001
2654	3	13187
682	10	11461
313	10	7419
11	3	11694
984	10	4642
1697	10	9666
2858	10	5917
161	10	4666
2504	10	12263
1456	10	4804
2470	10	8507
654	10	5443
792	10	6252
2560	3	6930
1419	4	5259
1108	10	12993
585	10	10317
2054	10	12282
1089	10	11877
452	10	12410
1601	3	13659
1860	10	5255
162	10	5480
218	3	9870
1070	10	10862
85	10	13793
1174	10	13473
2942	3	8049
1986	3	5129
1176	3	12376
1141	2	12023
1028	10	12546
2095	10	13305
816	3	9226
2370	3	6627
1481	3	4439
137	10	5570
2593	10	11399
2235	10	12578
658	10	4616
803	10	8871
2789	10	4059
1142	10	12871
280	3	3965
645	10	10726
2298	10	4059
769	10	13373
1019	10	9881
742	10	4099
2484	10	3929
2708	3	12376
138	10	3775
2801	10	11151
2278	0	10669
2284	1	8686
2462	3	7615
1419	10	3094
1362	10	9756
649	10	7843
2095	10	13319
2955	10	10771
2336	10	8443
2267	10	7799
1830	10	6269
1117	3	6930
1105	10	4079
2790	7	13263
1236	10	9885
1359	10	3302
1201	10	12726
689	10	13257
2589	10	10748
479	10	4694
1804	10	3306
1877	3	3056
2747	10	3332
895	3	6930
983	10	6454
856	10	8163
455	10	3139
2700	10	11982
1652	10	3277
1006	10	6310
170	10	4625
533	2	3486
1752	10	11835
1651	3	7934
591	0	13271
864	10	7521
91	10	9152
475	10	4763
779	10	9692
673	10	5922
2853	3	3912
768	10	5151
167	10	13199
9	10	13487
2646	10	8869
1898	3	7934
116	3	7130
552	10	6985
1270	10	11982
192	10	9549
1978	4	8301
1183	10	6913
1378	3	4740
1803	3	7554
2154	10	8543
2137	10	7614
2360	7	7248
391	10	10418
167	3	9292
1595	3	7934
281	10	5200
1557	10	12003
507	10	6817
478	3	9010
1408	10	12871
1444	10	12246
900	4	9904
1080	10	13097
2947	1	4211
1604	10	9426
1372	10	8310
1857	10	3631
1932	10	4461
2384	3	10747
1642	10	6962
753	10	9666
2412	10	8332
1241	1	12957
2003	10	12205
1303	10	6697
245	10	4059
1174	3	12789
1804	10	5903
2740	10	3277
549	10	4719
560	3	10747
1381	10	4634
1421	3	7290
2303	10	4432
2498	3	4394
2940	3	6592
911	10	13607
2571	3	3032
641	10	8916
2151	10	9098
681	10	5359
310	10	6096
1060	10	8055
2829	10	6027
108	3	7619
1560	10	3553
335	10	8463
1624	10	6670
1707	3	7921
10	10	6814
1842	10	9286
1601	3	6930
2495	4	3791
1550	3	11641
1053	3	7489
295	6	7266
1307	3	10986
2281	10	4487
323	10	9277
66	10	9118
1452	10	8621
1435	10	5713
442	3	11984
592	10	13373
731	10	9328
2466	10	5557
1541	10	8535
2008	10	9113
2789	10	10925
2001	3	9517
1865	10	12578
154	10	3505
1322	10	11357
1014	10	12101
871	10	9357
374	10	3139
1580	3	11610
1395	10	13509
1161	10	8069
2076	10	7513
2787	10	8829
2147	10	12339
247	10	5940
1610	10	9555
567	10	4000
425	10	8540
2557	10	7070
596	3	8614
2810	10	13253
1085	10	12190
1988	10	3557
2831	3	7554
481	3	7423
373	3	7921
2030	10	10555
1187	3	4388
2686	10	12867
2388	3	4641
2703	10	10291
506	10	9190
332	10	7464
824	10	9674
280	10	12637
1979	1	6887
2133	10	7252
2156	10	8888
1573	10	4606
2280	10	6570
2517	10	8524
2348	10	12930
2433	10	12799
517	10	5328
466	3	5436
124	10	9775
2408	4	10873
2552	10	13495
2418	10	10420
2161	3	10022
1529	10	10106
1150	1	9901
2570	10	7161
1070	10	11307
835	10	8913
598	4	12350
1647	10	13688
195	10	10115
1891	10	3562
2503	3	11631
280	3	12117
1927	10	8153
1634	10	5757
62	10	9549
623	3	13179
955	10	8673
123	3	12102
806	3	10668
1647	10	9600
886	10	9047
2813	10	13028
1941	1	11427
634	10	5014
1555	10	3026
2870	10	4773
1	10	12761
2726	10	9000
508	6	9986
2107	3	6051
2129	3	5401
1762	4	10191
283	10	13160
284	10	6301
2153	10	12837
2542	10	12736
814	10	8714
605	10	11272
1853	5	10127
2181	10	8118
2261	3	7984
320	10	9426
258	3	6240
601	10	11511
318	10	7601
631	10	11477
690	10	4648
924	10	6714
1283	10	11629
1162	10	11821
117	3	4934
420	10	3710
1154	10	3673
1556	10	13303
2157	10	5201
1664	10	6323
2469	3	8331
50	10	8075
393	10	10639
239	1	9901
2588	10	10275
280	10	6448
934	10	11679
2412	3	7758
1450	10	13114
2768	10	5360
2308	10	10737
295	3	7958
1185	10	3824
1558	10	7903
2542	10	11551
65	10	9896
81	10	8321
1834	10	5985
1626	10	13188
270	3	12412
1551	10	11128
1789	10	8978
2016	10	12922
2772	10	8321
433	10	6326
2488	3	7827
600	1	11791
2156	0	8109
1558	4	9648
1763	10	6681
767	10	8693
1074	10	11662
195	10	6300
2563	3	9427
2086	3	11228
1706	3	6573
495	10	5350
923	10	12764
495	10	12489
762	4	12119
2289	10	3985
65	10	9619
1508	10	7539
86	10	7134
871	10	5549
1183	3	13337
1459	10	9748
261	10	8321
1639	10	9426
1086	10	8182
2510	10	13114
1161	3	4998
757	10	9692
1511	10	4325
381	10	11589
2012	1	10131
2792	10	5010
1837	10	4958
1607	3	3748
1605	10	11537
1070	3	6364
1900	10	6614
251	10	5483
1725	3	3569
2261	10	13599
715	10	8043
1259	10	12679
2924	10	3196
2850	3	12717
1000	3	3569
742	10	5371
1080	10	5495
154	10	11369
733	10	9672
1777	10	8916
74	3	5899
355	10	6767
925	10	8281
1899	10	5903
1778	3	9517
2924	10	8466
1733	1	6887
791	3	7489
2077	10	12224
2060	4	11014
1900	3	13737
1349	10	8506
84	10	3959
2062	10	13030
846	3	3561
2273	7	11155
999	10	4534
457	10	9277
761	10	12885
2186	10	10969
2775	10	3502
314	3	11984
374	10	4095
660	3	7423
81	10	4475
2282	10	11770
2258	10	3597
530	3	3912
852	10	12036
1369	1	8946
990	10	7495
2131	10	10792
2841	10	11383
2023	3	3982
2871	4	12932
1647	10	5233
963	10	10933
68	10	11386
1556	10	8118
1425	10	13588
1467	10	8278
1437	10	3377
754	10	3139
1666	10	10909
267	10	10337
1174	10	4598
68	3	12616
2715	3	7921
833	10	6210
2883	10	9426
724	1	11791
2434	10	6746
2064	3	7934
2524	4	12757
803	10	5523
2835	3	3035
934	10	3808
2927	3	3707
1141	10	10701
905	10	9426
2422	10	10840
2418	10	5406
1777	10	4909
167	10	4507
2957	10	3741
2435	10	8107
619	10	3493
2421	10	4916
1027	10	10434
53	4	9904
2152	3	7423
1977	10	5377
1546	1	11156
645	10	8508
1180	10	5870
1585	10	3116
2009	10	8913
2165	10	13373
2639	10	5689
368	10	5201
1332	10	5417
1732	3	11069
1685	1	3962
2484	10	4625
2674	10	7659
2405	10	3382
2261	10	9984
380	4	9101
2549	10	3104
1057	10	12891
2145	10	10726
609	10	10633
761	10	10775
2319	10	11804
1853	10	5650
264	10	5065
878	10	12664
505	2	11203
2680	10	9603
1554	10	10186
2977	3	9517
2982	3	5126
2409	10	11054
145	10	9357
332	8	4504
2162	3	7602
1739	3	9125
1794	4	9184
2000	3	8986
223	3	11610
1394	10	10476
427	10	12574
593	10	3574
165	10	7279
146	10	7195
371	7	7203
812	2	4226
2975	10	9047
2569	10	7723
1060	10	9748
1081	2	11914
1835	3	8313
2732	10	5151
2312	10	8252
1218	10	10796
2684	3	4439
1203	10	4581
1954	10	6269
2243	10	13193
1985	10	10234
2833	10	4503
2770	10	10584
2110	10	10895
2032	3	8027
2188	3	11670
2229	1	11472
546	10	10642
2101	10	12679
1068	2	5897
1387	10	8302
2069	3	5471
1439	10	12607
1667	10	3094
1378	10	4561
1932	10	11841
1441	10	12541
2740	10	6029
693	3	8710
82	10	6908
989	10	5870
2064	3	9829
226	10	11389
1315	10	10147
2434	10	10183
1775	3	9879
2247	10	10012
1419	10	12871
44	10	8085
2405	10	8254
591	8	4786
585	10	8701
2404	10	8029
104	3	8161
408	10	6014
2623	10	10969
2602	10	4518
312	3	9490
2375	10	9881
1419	10	10555
2145	10	6269
2298	10	4745
485	3	4740
1616	10	7751
2135	10	4347
1387	3	6785
1381	10	6064
38	1	7662
2417	3	3002
1692	10	13316
25	10	9722
850	10	13216
1805	3	13095
847	10	3532
173	10	4922
430	1	4515
2942	10	8971
2450	10	9139
2774	10	9317
1729	3	9925
1685	10	13349
1174	10	13303
2639	3	4641
1070	10	6700
1516	10	10466
2395	10	10582
2914	10	10700
2020	1	11791
2878	10	11812
1949	10	4932
1395	10	12761
1223	3	11614
2009	10	5633
1787	10	6074
2140	10	3256
2468	3	4373
1359	3	6942
781	10	12464
9	10	6991
355	10	12213
489	10	5570
2143	2	10232
1075	10	9107
1739	10	12347
1838	1	4928
1635	10	9426
1663	10	10833
595	4	13605
323	10	5201
952	10	8581
2568	10	10497
1394	10	9781
2177	3	7681
18	10	6654
2538	10	9098
39	3	4678
2004	10	10204
1884	3	4331
991	10	11835
315	10	3700
1930	3	8342
1957	2	11595
213	3	7435
1252	10	11346
2858	3	8296
2614	3	4282
75	10	3175
2307	10	9596
1400	10	10502
2823	10	13677
342	10	3985
802	3	13340
1252	10	13241
161	10	10404
1493	10	5574
1857	10	6394
789	10	9896
2642	10	4606
2538	10	9998
1403	10	8803
1660	10	4625
85	10	5457
1436	10	11878
2373	10	4675
2643	10	12850
2114	3	8977
1930	3	6733
1032	10	13442
2643	10	4553
1327	10	7114
1764	4	11177
1029	10	13173
1464	10	5538
2261	10	9651
1129	10	8787
87	1	3100
2366	10	7730
1147	10	13220
2297	4	7383
1362	1	11791
1753	4	4511
1092	10	4625
1994	10	10895
599	10	9263
1717	10	9581
2087	10	13698
983	3	5126
1079	3	7290
30	10	11599
1697	10	4814
2021	10	9543
750	3	3912
2267	10	8877
2896	10	8368
1161	10	4610
253	10	9426
531	4	3701
1510	3	5256
534	10	11098
1029	10	10607
8	10	13363
539	3	12376
210	10	5920
801	10	13608
2084	4	9127
2309	10	4616
1702	10	5318
2010	10	6163
87	10	6370
2243	10	13243
2331	10	6348
433	10	10895
2207	10	9617
2112	10	3120
198	3	12135
2976	10	13521
399	10	10317
1567	10	12679
1804	10	9521
2715	10	6709
1393	3	4409
2844	1	11931
1100	4	12710
464	3	5576
365	10	12373
2348	3	4216
1390	4	5801
1753	6	9504
2907	10	9510
