0	1	2
16805	2569	11
16805	1117	11
16805	171	11
16805	2121	11
16805	2499	11
16805	1646	11
16805	2495	11
16805	739	11
16805	2064	11
16805	1174	11
16805	100	11
16805	536	11
16805	2711	11
16805	1431	11
16805	106	11
16805	341	11
16805	2265	11
16805	362	11
16805	2070	11
16805	816	11
16805	2374	11
16805	1507	11
16805	1246	11
16805	2318	11
16805	1969	11
16805	138	11
16805	2911	11
16805	575	11
16805	1414	11
16805	734	11
16805	2300	11
16805	1037	11
16805	2514	11
16805	455	11
16805	2694	11
16805	822	11
16805	1128	11
16805	2822	11
16805	370	11
16805	1723	11
16805	2508	11
16805	2371	11
16805	419	11
16805	2250	11
16805	468	11
16805	2555	11
16805	2327	11
16806	1635	11
16806	726	11
16806	2715	11
16806	1553	11
16806	1231	11
16806	152	11
16806	1696	11
16806	2887	11
16806	1148	11
16806	966	11
16806	2404	11
16806	342	11
16806	1860	11
16806	2672	11
16806	2147	11
16806	2204	11
16806	65	11
16806	2125	11
16806	960	11
16806	1810	11
16806	717	11
16806	2165	11
16806	1188	11
16806	1070	11
16806	2124	11
16806	1977	11
16806	628	11
16807	180	11
16807	2662	11
16807	814	11
16807	2504	11
16807	69	11
16807	419	11
16807	1603	11
16807	21	11
16807	623	11
16807	2143	11
16807	195	11
16807	289	11
16807	126	11
16807	2327	11
16808	2587	11
16808	1579	11
16808	2342	11
16808	1338	11
16808	1043	11
16808	207	11
16808	287	11
16808	14	11
16808	1192	11
16808	2390	11
16808	92	11
16808	2273	11
16808	1398	11
16808	189	11
16808	763	11
16808	2133	11
16808	422	11
16808	2415	11
16808	283	11
16808	1313	11
16808	1169	11
16809	1342	11
16809	1015	11
16809	1312	11
16809	419	11
16809	2072	11
16809	2323	11
16809	1609	11
16809	404	11
16809	247	11
16809	2858	11
16809	1549	11
16809	1791	11
16809	1840	11
16809	2662	11
16809	1919	11
16809	126	11
16809	1720	11
16809	1384	11
16809	307	11
16809	803	11
16809	1419	11
16810	690	11
16810	422	11
16810	2215	11
16810	763	11
16810	982	11
16810	1055	11
16810	328	11
16810	2235	11
16810	1954	11
16810	2058	11
16811	1418	11
16811	2938	11
16811	2217	11
16811	836	11
16811	2533	11
16811	2818	11
16811	2576	11
16811	217	11
16811	2445	11
16811	2790	11
16811	685	11
16811	1760	11
16811	1617	11
16811	385	11
16811	141	11
16811	1390	11
16811	83	11
16811	2695	11
16811	2469	11
16811	2277	11
16811	1370	11
16811	197	11
16811	490	11
16811	1718	11
16811	1198	11
16811	213	11
16811	1038	11
16811	355	11
16811	1665	11
16811	2839	11
16811	763	11
16811	675	11
16811	1723	11
16811	1199	11
16811	1704	11
16811	522	11
16811	2019	11
16811	2980	11
16811	861	11
16811	905	11
16811	1787	11
16811	747	11
16811	2662	11
16811	2439	11
16811	1203	11
16811	2058	11
16812	1549	11
16812	1674	11
16812	1247	11
16812	1227	11
16812	2242	11
16812	2756	11
16813	1423	11
16813	1021	11
16813	2464	11
16813	2785	11
16814	614	11
16814	2903	11
16814	1840	11
16814	1803	11
16814	2019	11
16814	4	11
16814	1490	11
16814	1728	11
16814	1919	11
16814	1419	11
16814	1720	11
16814	2602	11
16814	437	11
16814	128	11
16814	2628	11
16814	1785	11
16814	2711	11
16814	574	11
16814	2281	11
16814	1384	11
16815	2542	11
16815	2636	11
16815	2336	11
16815	2135	11
16815	948	11
16815	1342	11
16815	1113	11
16815	1723	11
16815	1108	11
16815	2314	11
16815	2368	11
16815	2371	11
16815	2422	11
16815	2662	11
16815	1344	11
16815	368	11
16815	2629	11
16815	2169	11
16816	1270	11
16816	1720	11
16816	1870	11
16816	1694	11
16816	2235	11
16816	2341	11
16816	2215	11
16816	2326	11
16816	763	11
16816	570	11
16816	2891	11
16816	2903	11
16816	752	11
16816	688	11
16816	1787	11
16816	1481	11
16816	2072	11
16816	2113	11
16816	1603	11
16816	1257	11
16816	468	11
16816	126	11
16816	2386	11
16816	419	11
16816	803	11
16816	4	11
16816	1791	11
16816	2368	11
16816	647	11
16816	2047	11
16816	422	11
16816	52	11
16816	1785	11
16816	760	11
16816	1066	11
16816	2345	11
16816	925	11
16816	2389	11
16816	1043	11
16816	2602	11
16816	437	11
16816	1857	11
16816	1203	11
16816	324	11
16816	1279	11
16816	140	11
16816	2641	11
16816	553	11
16816	1865	11
16816	2396	11
16816	55	11
16816	1749	11
16816	2756	11
16816	2295	11
16816	1723	11
16816	207	11
16816	2323	11
16816	2464	11
16816	1884	11
16816	1572	11
16817	968	11
16817	1664	11
16817	62	11
16817	599	11
16817	726	11
16817	999	11
16817	1315	11
16817	701	11
16817	2326	11
16817	1028	11
16817	1964	11
16817	967	11
16817	974	11
16817	2120	11
16817	2576	11
16817	2549	11
16817	2469	11
16817	1029	11
16817	2217	11
16817	1341	11
16817	2445	11
16817	1370	11
16817	1390	11
16817	184	11
16817	1718	11
16817	1677	11
16817	490	11
16817	1316	11
16817	2923	11
16817	516	11
16817	1860	11
16817	145	11
16817	1499	11
16817	835	11
16817	2448	11
16817	2408	11
16817	1444	11
16817	2647	11
16817	1252	11
16817	2474	11
16817	459	11
16817	2009	11
16817	1470	11
16817	1663	11
16817	1640	11
16817	2302	11
16817	1384	11
16817	522	11
16817	2162	11
16817	1002	11
16817	1189	11
16817	19	11
16817	969	11
16817	2874	11
16817	251	11
16817	2031	11
16817	2780	11
16817	2962	11
16817	2863	11
16817	1208	11
16817	1972	11
16817	2787	11
16817	1879	11
16817	192	11
16817	505	11
16817	1138	11
16817	524	11
16817	434	11
16817	1994	11
16817	2934	11
16817	1605	11
16817	444	11
16817	2825	11
16817	370	11
16817	1203	11
16817	420	11
16817	571	11
16817	2946	11
16817	34	11
16817	2477	11
16817	905	11
16817	1942	11
16817	1649	11
16817	425	11
16817	665	11
16817	2324	11
16818	1500	11
16818	611	11
16818	204	11
16818	762	11
16818	2135	11
16818	1278	11
16818	2820	11
16818	763	11
16818	2581	11
16818	1864	11
16818	1479	11
16818	675	11
16818	1931	11
16818	1857	11
16818	844	11
16818	726	11
16818	2346	11
16818	2546	11
16818	2103	11
16818	742	11
16818	2301	11
16818	1841	11
16818	1474	11
16818	2396	11
16818	497	11
16818	456	11
16818	1362	11
16818	1484	11
16818	873	11
16818	682	11
16818	2840	11
16818	2291	11
16818	1461	11
16819	147	11
16819	2539	11
16819	1860	11
16819	2282	11
16819	1602	11
16819	447	11
16819	2895	11
16820	2072	11
16820	2109	11
16820	582	11
16820	1603	11
16820	1257	11
16820	4	11
16820	126	11
16820	1857	11
16821	808	11
16821	2667	11
16821	2435	11
16821	415	11
16821	480	11
16821	167	11
16821	1955	11
16821	1898	11
16821	2238	11
16821	2551	11
16821	2433	11
16821	2732	11
16821	1972	11
16821	1500	11
16821	2192	11
16821	451	11
16821	2942	11
16821	1297	11
16821	2744	11
16821	2069	11
16821	1747	11
16821	2926	11
16821	867	11
16821	469	11
16821	2151	11
16821	1906	11
16821	1097	11
16821	2544	11
16821	1165	11
16821	836	11
16821	1504	11
16821	534	11
16821	2566	11
16821	1056	11
16821	1251	11
16821	2058	11
16821	2383	11
16821	2841	11
16821	1867	11
16821	2359	11
16821	2848	11
16821	2696	11
16821	487	11
16821	2849	11
16821	1113	11
16821	2719	11
16821	2196	11
16821	871	11
16821	2186	11
16821	1653	11
16821	2852	11
16821	1226	11
16821	2630	11
16821	2627	11
16821	1930	11
16821	2247	11
16821	657	11
16821	1994	11
16821	2536	11
16821	1420	11
16821	1917	11
16821	2295	11
16821	1070	11
16821	1003	11
16821	2906	11
16821	1518	11
16821	2688	11
16822	210	11
16822	2418	11
16822	1552	11
16822	2581	11
16822	2250	11
16822	2664	11
16822	1463	11
16822	2476	11
16822	2291	11
16822	2372	11
16822	2826	11
16822	2505	11
16822	1462	11
16822	2465	11
16822	1012	11
16822	2178	11
16822	2414	11
16822	2151	11
16822	2156	11
16822	1520	11
16822	965	11
16822	948	11
16822	2329	11
16822	1861	11
16822	369	11
16822	814	11
16822	1414	11
16822	1642	11
16822	1230	11
16822	2456	11
16822	2504	11
16822	1619	11
16822	1223	11
16822	340	11
16822	650	11
16822	2392	11
16822	1602	11
16822	2041	11
16822	2949	11
16822	1589	11
16822	1565	11
16822	1249	11
16822	2585	11
16822	827	11
16822	2208	11
16822	2238	11
16822	2371	11
16822	148	11
16822	1803	11
16822	1094	11
16822	1613	11
16822	1070	11
16822	2674	11
16822	2330	11
16822	86	11
16822	390	11
16822	868	11
16822	1319	11
16822	1558	11
16822	2167	11
16822	1674	11
16822	1202	11
16822	2701	11
16822	2009	11
16822	1377	11
16822	2878	11
16822	1362	11
16822	553	11
16822	1260	11
16822	322	11
16822	2000	11
16822	1984	11
16822	102	11
16822	2349	11
16822	82	11
16822	2165	11
16822	867	11
16822	2466	11
16822	2381	11
16822	1	11
16822	2295	11
16822	2565	11
16822	900	11
16822	2142	11
16822	272	11
16822	1605	11
16822	440	11
16822	1524	11
16822	2924	11
16822	412	11
16822	546	11
16822	345	11
16822	2274	11
16822	361	11
16822	1116	11
16822	687	11
16822	2399	11
16822	2254	11
16822	2728	11
16822	2067	11
16822	1018	11
16822	1425	11
16822	1915	11
16822	759	11
16822	2702	11
16822	1549	11
16822	2708	11
16822	1972	11
16822	2758	11
16822	107	11
16822	1481	11
16822	2875	11
16822	2397	11
16822	2435	11
16823	722	11
16823	1438	11
16823	2016	11
16823	1749	11
16823	2824	11
16824	2446	11
16824	2727	11
16824	1025	11
16824	2946	11
16824	1141	11
16824	2243	11
16824	2011	11
16824	2240	11
16824	2947	11
16824	1969	11
16824	1824	11
16824	506	11
16824	1389	11
16824	1958	11
16824	979	11
16824	2742	11
16824	2799	11
16824	2907	11
16824	2395	11
16824	855	11
16824	1087	11
16824	2563	11
16824	2071	11
16824	1771	11
16824	2201	11
16824	1403	11
16824	2813	11
16824	2674	11
16824	2708	11
16824	1476	11
16824	2715	11
16825	2054	11
16825	911	11
16825	30	11
16825	2190	11
16826	898	11
16826	1765	11
16826	631	11
16826	40	11
16826	973	11
16826	814	11
16826	2113	11
16826	1289	11
16826	925	11
16826	214	11
16826	1739	11
16826	544	11
16826	1801	11
16826	1181	11
16826	2824	11
16826	1336	11
16826	455	11
16826	1377	11
16826	31	11
16826	2675	11
16826	195	11
16826	1043	11
16826	1854	11
16826	1378	11
16826	1367	11
16826	690	11
16826	1682	11
16826	163	11
16827	2383	11
16827	418	11
16827	2712	11
16827	763	11
16827	1841	11
16827	2454	11
16827	466	11
16827	61	11
16827	2756	11
16827	1877	11
16827	1674	11
16827	2758	11
16828	2454	11
16828	163	11
16828	2323	11
16828	1296	11
16828	504	11
16828	2162	11
16828	1398	11
16828	2746	11
16828	1155	11
16828	1113	11
16828	2636	11
16828	2336	11
16828	468	11
16828	1448	11
16828	1674	11
16828	1803	11
16828	690	11
16828	118	11
16828	1490	11
16828	324	11
16828	4	11
16828	126	11
16828	1227	11
16828	1470	11
16828	590	11
16828	1738	11
16828	574	11
16828	2222	11
16828	1557	11
16828	1247	11
16828	2499	11
16828	2358	11
16828	1828	11
16828	1903	11
16828	1870	11
16828	2756	11
16828	816	11
16828	1961	11
16828	1661	11
16828	2785	11
16828	2021	11
16828	900	11
16829	425	11
16829	893	11
16829	2088	11
16829	33	11
16829	315	11
16829	2874	11
16829	497	11
16829	527	11
16829	1649	11
16829	2324	11
16829	1125	11
16829	2420	11
16829	110	11
16829	1942	11
16829	995	11
16829	2339	11
16829	135	11
16829	2196	11
16829	355	11
16829	2947	11
16829	447	11
16829	2972	11
16829	2971	11
16829	1087	11
16829	1958	11
16829	2674	11
16829	2742	11
16829	2455	11
16830	336	11
16830	1399	11
16830	1981	11
16830	655	11
16830	1272	11
16830	2938	11
16830	2302	11
16830	207	11
16830	2086	11
16830	2338	11
16830	2242	11
16830	2950	11
16830	2033	11
16830	588	11
16830	2210	11
16830	950	11
16830	1221	11
16830	65	11
16830	2523	11
16830	2322	11
16830	357	11
16830	411	11
16830	2916	11
16830	2896	11
16830	7	11
16830	2576	11
16830	1888	11
16830	284	11
16830	2136	11
16830	217	11
16830	1926	11
16830	13	11
16830	2553	11
16830	433	11
16830	2010	11
16830	836	11
16830	2154	11
16830	197	11
16830	1849	11
16830	1173	11
16830	348	11
16830	1269	11
16830	1370	11
16830	981	11
16830	1418	11
16830	2277	11
16830	112	11
16830	134	11
16830	184	11
16830	775	11
16830	1341	11
16830	2469	11
16830	755	11
16830	271	11
16830	1904	11
16830	628	11
16830	2689	11
16830	2093	11
16830	1373	11
16830	2148	11
16830	533	11
16830	93	11
16830	1207	11
16830	817	11
16830	665	11
16830	1198	11
16831	2601	11
16831	200	11
16831	955	11
16831	2121	11
16832	2555	11
16832	968	11
16832	1141	11
16832	961	11
16832	1262	11
16832	804	11
16832	1148	11
16832	969	11
16832	2030	11
16832	675	11
16832	1758	11
16832	2696	11
16832	1043	11
16832	2680	11
16832	315	11
16832	2798	11
16832	2655	11
16832	1749	11
16832	1600	11
16832	1333	11
16832	1668	11
16833	195	11
16833	2769	11
16833	1109	11
16833	394	11
16833	1478	11
16833	787	11
16833	175	11
16833	953	11
16833	555	11
16833	2499	11
16833	481	11
16833	468	11
16833	690	11
16833	1113	11
16833	1803	11
16833	590	11
16833	1120	11
16833	2127	11
16833	112	11
16833	2708	11
16833	706	11
16833	1090	11
16833	2972	11
16833	2837	11
16833	1802	11
16833	2264	11
16833	1234	11
16833	2252	11
16833	2201	11
16833	1486	11
16833	752	11
16833	726	11
16833	2787	11
16833	2516	11
16833	2327	11
16833	1607	11
16833	2966	11
16833	2965	11
16833	1333	11
16833	2084	11
16833	1936	11
16833	486	11
16833	929	11
16833	646	11
16833	1734	11
16833	365	11
16833	206	11
16833	1717	11
16833	1044	11
16833	1054	11
16833	2519	11
16833	2970	11
16833	336	11
16833	38	11
16833	859	11
16833	1560	11
16833	2282	11
16833	2301	11
16833	1876	11
16833	192	11
16833	2103	11
16833	2812	11
16833	269	11
16833	501	11
16833	1277	11
16833	881	11
16833	2888	11
16833	962	11
16833	410	11
16833	521	11
16833	1632	11
16833	1931	11
16833	1905	11
16833	2555	11
16833	29	11
16833	919	11
16833	2729	11
16833	2923	11
16833	2074	11
16833	2567	11
16833	364	11
16833	1821	11
16833	1873	11
16833	1552	11
16833	1136	11
16833	2844	11
16833	2575	11
16833	1275	11
16833	1820	11
16833	2291	11
16833	1355	11
16833	398	11
16833	2344	11
16833	2250	11
16833	1516	11
16833	248	11
16833	779	11
16833	137	11
16833	2413	11
16833	2095	11
16833	2860	11
16833	1182	11
16833	1704	11
16833	2671	11
16833	1009	11
16833	2650	11
16833	2073	11
16833	1280	11
16833	276	11
16833	1363	11
16833	44	11
16833	1055	11
16833	2702	11
16833	2843	11
16833	1457	11
16833	675	11
16833	2801	11
16833	1484	11
16833	1242	11
16833	2693	11
16833	1981	11
16833	376	11
16833	662	11
16833	2944	11
16833	1229	11
16833	1904	11
16833	2896	11
16833	718	11
16833	974	11
16833	1189	11
16833	1250	11
16833	2842	11
16833	2430	11
16833	487	11
16833	1110	11
16833	2426	11
16833	731	11
16833	2058	11
16833	1722	11
16833	107	11
16833	1039	11
16834	501	11
16834	2433	11
16834	2375	11
16834	1697	11
16835	2346	11
16835	1262	11
16835	969	11
16835	209	11
16835	747	11
16835	28	11
16835	2740	11
16835	942	11
16835	2805	11
16835	1412	11
16835	591	11
16835	1362	11
16835	752	11
16835	542	11
16835	960	11
16835	1490	11
16835	2833	11
16835	1928	11
16835	574	11
16835	124	11
16835	2265	11
16835	1105	11
16835	52	11
16835	1274	11
16835	2468	11
16835	340	11
16835	2562	11
16835	2192	11
16835	2623	11
16835	825	11
16835	1647	11
16835	1282	11
16835	2775	11
16835	835	11
16835	1460	11
16835	2243	11
16835	722	11
16835	206	11
16835	527	11
16835	1717	11
16835	315	11
16835	768	11
16835	497	11
16835	1954	11
16835	68	11
16835	2381	11
16835	1549	11
16835	2624	11
16835	689	11
16835	484	11
16835	321	11
16835	1519	11
16835	1168	11
16835	258	11
16835	1403	11
16835	2327	11
16835	994	11
16835	163	11
16835	2841	11
16835	2181	11
16835	1470	11
16835	2538	11
16835	1171	11
16835	775	11
16835	1965	11
16835	2075	11
16835	1313	11
16835	1293	11
16835	294	11
16835	630	11
16835	955	11
16835	2677	11
16835	2601	11
16835	174	11
16835	879	11
16835	2977	11
16835	557	11
16835	504	11
16835	456	11
16835	314	11
16835	525	11
16835	374	11
16835	1100	11
16835	65	11
16835	1870	11
16835	866	11
16835	2204	11
16835	1473	11
16835	1994	11
16835	1252	11
16835	2586	11
16835	189	11
16835	18	11
16835	1339	11
16835	937	11
16836	418	11
16836	1840	11
16836	542	11
16836	960	11
16836	2961	11
16836	2392	11
16836	1327	11
16836	1725	11
16836	2833	11
16836	760	11
16836	1813	11
16836	1522	11
16836	361	11
16836	1425	11
16836	2665	11
16836	444	11
16836	2257	11
16836	1837	11
16836	616	11
16836	1831	11
16836	340	11
16836	528	11
16836	401	11
16836	341	11
16836	2782	11
16836	605	11
16836	370	11
16836	678	11
16836	1885	11
16836	952	11
16836	2034	11
16836	2409	11
16836	2002	11
16836	2697	11
16836	1646	11
16836	143	11
16836	171	11
16836	733	11
16836	2116	11
16836	2205	11
16836	1777	11
16836	923	11
16836	424	11
16836	2548	11
16836	1997	11
16836	2041	11
16836	2132	11
16836	770	11
16836	1466	11
16836	1692	11
16836	594	11
16836	2661	11
16836	2834	11
16836	619	11
16836	1105	11
16836	80	11
16836	124	11
16836	2013	11
16836	2378	11
16836	1204	11
16836	2868	11
16836	765	11
16836	2830	11
16836	712	11
16836	1143	11
16836	2910	11
16836	840	11
16836	1938	11
16836	1928	11
16836	1259	11
16836	2202	11
16836	1510	11
16836	984	11
16836	2620	11
16836	1254	11
16836	2981	11
16836	2945	11
16836	1957	11
16836	563	11
16836	686	11
16836	1354	11
16836	2193	11
16836	1243	11
16836	1219	11
16836	997	11
16836	2741	11
16836	1511	11
16836	1216	11
16836	583	11
16836	564	11
16836	2775	11
16836	2243	11
16836	1027	11
16836	2770	11
16836	1929	11
16836	2088	11
16836	497	11
16836	2339	11
16836	2390	11
16836	2273	11
16836	1296	11
16836	8	11
16836	833	11
16836	2375	11
16836	855	11
16836	1771	11
16836	1802	11
16836	1664	11
16836	828	11
16836	2408	11
16836	1137	11
16836	2360	11
16836	2024	11
16836	1213	11
16836	2077	11
16836	2181	11
16836	787	11
16836	2264	11
16836	569	11
16836	2952	11
16836	1579	11
16836	2514	11
16836	1602	11
16836	454	11
16836	655	11
16836	775	11
16836	1547	11
16836	322	11
16836	2142	11
16836	2053	11
16836	690	11
16836	1765	11
16836	1674	11
16836	126	11
16836	1018	11
16836	2903	11
16836	1009	11
16836	1728	11
16836	1419	11
16836	574	11
16836	2153	11
16836	1869	11
16836	2602	11
16836	552	11
16836	2222	11
16836	816	11
16836	154	11
16836	2674	11
16836	763	11
16836	982	11
16836	2087	11
16836	592	11
16836	2329	11
16836	1842	11
16836	1414	11
16836	901	11
16836	2835	11
16836	273	11
16836	2376	11
16836	2698	11
16836	1833	11
16836	1733	11
16836	1429	11
16836	70	11
16836	1475	11
16836	2918	11
16836	2447	11
16836	2064	11
16836	615	11
16836	1037	11
16836	543	11
16836	15	11
16836	1128	11
16836	695	11
16836	1882	11
16836	555	11
16836	1856	11
16836	1505	11
16836	362	11
16836	2439	11
16836	1954	11
16836	102	11
16836	1372	11
16836	367	11
16836	1857	11
16836	415	11
16836	1273	11
16836	2525	11
16836	1331	11
16836	1565	11
16837	2036	11
16837	2133	11
16837	2906	11
16837	763	11
16837	982	11
16837	2261	11
16837	283	11
16837	342	11
16837	1199	11
16837	2127	11
16837	2238	11
16837	1765	11
16837	394	11
16837	1917	11
16837	697	11
16837	2397	11
16837	2336	11
16837	398	11
16837	1854	11
16837	1355	11
16837	1547	11
16837	1015	11
16837	2975	11
16837	258	11
16837	1932	11
16838	2585	11
16838	2238	11
16838	664	11
16838	1767	11
16838	2758	11
16839	2405	11
16839	2069	11
16839	328	11
16839	422	11
16839	1755	11
16839	2648	11
16839	322	11
16839	1161	11
16839	283	11
16839	2484	11
16839	30	11
16839	2906	11
16839	1794	11
16839	1095	11
16839	1188	11
16839	152	11
16840	2906	11
16840	1060	11
16840	2957	11
16840	2025	11
16840	2773	11
16840	250	11
16840	194	11
16840	1665	11
16840	1842	11
16840	2161	11
16840	2346	11
16840	2648	11
16840	1827	11
16840	152	11
16840	830	11
16840	634	11
16840	898	11
16840	2318	11
16840	1274	11
16840	2129	11
16840	2108	11
16840	2715	11
16841	2787	11
16841	725	11
16841	1597	11
16841	436	11
16841	2605	11
16841	38	11
16841	1979	11
16841	844	11
16841	789	11
16841	2581	11
16841	1581	11
16842	948	11
16842	1817	11
16842	2389	11
16842	345	11
16842	544	11
16842	419	11
16842	2219	11
16842	847	11
16842	2312	11
16842	206	11
16842	682	11
16842	1734	11
16842	2780	11
16842	722	11
16842	1649	11
16842	527	11
16842	425	11
16842	315	11
16842	2477	11
16842	2346	11
16842	2011	11
16842	2712	11
16843	238	11
16843	349	11
16843	1985	11
16843	2452	11
16843	194	11
16843	2802	11
16843	1835	11
16843	1707	11
16843	847	11
16843	2275	11
16844	2759	11
16844	1344	11
16844	1342	11
16844	1009	11
16845	542	11
16845	31	11
16845	1250	11
16845	107	11
16845	140	11
16845	2056	11
16845	1199	11
16845	1837	11
16845	2471	11
16845	2942	11
16845	2083	11
16845	407	11
16845	2375	11
16845	2240	11
16845	734	11
16845	200	11
16845	1879	11
16845	2628	11
16845	697	11
16845	2102	11
16846	206	11
16846	2230	11
16846	1820	11
16846	1424	11
16846	1120	11
16846	1484	11
16846	519	11
16846	1840	11
16846	2801	11
16846	1136	11
16846	1674	11
16846	2113	11
16846	599	11
16846	148	11
16847	1569	11
16847	301	11
16847	5	11
16847	2785	11
16848	1609	11
16848	553	11
16848	905	11
16848	1846	11
16848	1728	11
16848	2517	11
16848	163	11
16848	1484	11
16848	2750	11
16848	2120	11
16848	2671	11
16848	1544	11
16848	1391	11
16848	766	11
16848	2289	11
16848	2079	11
16848	2056	11
16848	2602	11
16848	693	11
16848	2655	11
16848	2035	11
16848	1981	11
16848	785	11
16848	627	11
16848	2156	11
16848	852	11
16848	463	11
16848	2194	11
16848	2370	11
16848	1355	11
16848	2447	11
16848	762	11
16848	981	11
16848	2437	11
16848	1031	11
16848	2306	11
16848	2073	11
16848	1791	11
16848	401	11
16848	2833	11
16848	2153	11
16848	2459	11
16848	288	11
16848	21	11
